Client,Prob_MF,Exp_Rev_MF,Ind_MF,Prob_CC,Exp_Rev_CC,Ind_CC,Prob_CL,Exp_Rev_CL,Ind_CL,Exp_Rev_Max,rec_prod
383,0.001084616407752037,0.01048278948205277,0,0.05755229666829109,0.6251627568498422,0,0.03579482063651085,0.43107940536923706,0,0.6251627568498422,CC
868,0.0008011719328351319,0.007743305975101995,0,0.0013385039055719972,0.014539520403235324,1,0.007388955447822809,0.08898568184186677,0,0.08898568184186677,CL
343,0.0014732194831594825,0.014238628138428544,0,0.0026748511008918285,0.029055613506344967,0,0.10360448062419891,1.2477156501103726,0,1.2477156501103726,CL
1413,0.0019044699147343636,0.018406652387308795,0,0.6426132917404175,6.980397313564241,0,0.010809604078531265,0.1301807807830479,0,6.980397313564241,CC
1240,0.010370495729148388,0.1002305725565267,0,0.04183811694383621,0.45446722449263094,0,0.02433892898261547,0.29311534033636355,0,0.45446722449263094,CC
534,0.011298333294689655,0.10919809859024042,0,0.011029875837266445,0.11981220533873267,0,0.3894401490688324,4.690053613965074,0,4.690053613965074,CL
145,0.0017842079978436232,0.01724432407615349,0,0.002640983322635293,0.028687724215231754,0,0.030381333082914352,0.3658844147510184,0,0.3658844147510184,CL
1605,0.0016671813791617751,0.016113264838371118,0,0.00255604344420135,0.02776506340684892,0,0.005428500939160585,0.06537579781899408,0,0.06537579781899408,CL
219,0.00536775728687644,0.051879235116591184,0,0.019770335406064987,0.21475558929538424,0,0.03993618115782738,0.4809540855381271,0,0.4809540855381271,CL
1152,0.0009573837742209435,0.009253089375156967,0,0.0015743079129606485,0.017100945261481683,0,0.759854793548584,9.150981810920932,0,9.150981810920932,CL
1472,0.032261040061712265,0.3118021164182091,0,0.0035128851886838675,0.038158772389435464,0,0.0034314491786062717,0.04132517065777755,1,0.3118021164182091,MF
1242,0.0009647488477639854,0.009324272620145454,0,0.0017175873508676887,0.018657320481711807,0,0.29164043068885803,3.5122451015928844,0,3.5122451015928844,CL
1494,0.0007732475060038269,0.0074734171132081785,0,0.0026593501679599285,0.02888723437073368,0,0.004201754927635193,0.05060201402056246,0,0.05060201402056246,CL
1372,0.012316711246967316,0.1190406951161555,0,0.002795126289129257,0.030362104691093326,0,0.03661276772618294,0.4409299965656541,0,0.4409299965656541,CL
1153,0.012933853082358837,0.12500535496708412,0,0.0013038141187280416,0.014162702030496967,1,0.003445827169343829,0.041498325756401756,1,0.12500535496708412,MF
47,0.00645453343167901,0.06238289840128562,0,0.0016995820915326476,0.018461738059891753,0,0.7750946879386902,9.334516872551493,0,9.334516872551493,CL
1151,0.0011193323880434036,0.0108183185321911,0,0.9844480752944946,10.69358319918637,0,0.00575866037979722,0.06935192991899707,0,10.69358319918637,CC
1292,0.0006387252360582352,0.006173262859216934,1,0.0017455160850659013,0.018960696810328432,0,0.007124760653823614,0.08580396636812994,0,0.08580396636812994,CL
1393,0.3037315011024475,2.935557089463417,0,0.0013006445951759815,0.014128273029459409,1,0.3154800236225128,3.799346904684537,0,3.799346904684537,CL
1126,0.013687714003026485,0.13229140123526126,0,0.0019534809980541468,0.021219719053717032,0,0.05759056285023689,0.6935669783196811,0,0.6935669783196811,CL
905,0.0006974708521738648,0.006741037717067342,1,0.06939829140901566,0.7538400670260722,0,0.00416222820058465,0.05012599101806807,0,0.7538400670260722,CC
348,0.000524996779859066,0.005074080276385027,1,0.006059454288333654,0.06582092057478874,0,0.42626526951789856,5.1335409884943894,0,5.1335409884943894,CL
974,0.0016401337925344706,0.015851850614332898,0,0.0019149665022268891,0.02080135471755812,0,0.002941192826256156,0.035420980803170146,1,0.035420980803170146,CL
1182,0.09286457300186157,0.8975336922450387,0,0.006072225049138069,0.06595964317134423,0,0.008941681124269962,0.10768526042340176,0,0.8975336922450387,MF
765,0.12352365255355835,1.1938529018355157,0,0.0012000735150650144,0.013035818039106624,1,0.052966441959142685,0.6378783829128049,0,1.1938529018355157,MF
206,0.0014956097584217787,0.014455029568779693,0,0.16898755729198456,1.8356300843886835,0,0.054279424250125885,0.6536907159596718,0,1.8356300843886835,CC
793,0.002029901137575507,0.019618941906554905,0,0.0018931797239929438,0.020564695485310428,0,0.0032633815426379442,0.039301120940899235,1,0.039301120940899235,CL
271,0.0007785510970279574,0.007524676183057669,0,0.001222961232997477,0.013284436246701862,1,0.1774582713842392,2.137141763692529,0,2.137141763692529,CL
860,0.0008719188044779003,0.008427072656708843,0,0.0025588669814169407,0.027795734125689916,0,0.005381047260016203,0.06480431000527173,0,0.06480431000527173,CL
234,0.8652626276016235,8.362740879639443,0,0.0014600277645513415,0.01585957529418837,1,0.007082850206643343,0.08529923606558996,0,8.362740879639443,MF
1260,0.0008400075603276491,0.008118651308712834,0,0.9340589642524719,10.14623066248735,0,0.3905918300151825,4.7039233841915875,0,10.14623066248735,CC
1032,0.0648113414645195,0.6263999362042839,0,0.015662839636206627,0.1701378498151717,0,0.01369969267398119,0.16498630993606136,0,0.6263999362042839,MF
374,0.0006093212286941707,0.0058890738898051,1,0.2082340270280838,2.2619454990150767,0,0.015889784321188927,0.191361729289873,0,2.2619454990150767,CC
528,0.0007999502122402191,0.007731498077202955,0,0.022380748763680458,0.24311124676932253,0,0.48052915930747986,5.787044621912643,0,5.787044621912643,CL
184,0.0014522389974445105,0.01403585228752924,0,0.0023992175702005625,0.026061539804640786,0,0.0039049326442182064,0.04702736352195876,1,0.04702736352195876,CL
1137,0.0009795835940167308,0.009467650058358387,0,0.0020541297271847725,0.022313017507806395,0,0.011145448312163353,0.13422537522314787,0,0.13422537522314787,CL
208,0.0020292887929826975,0.019613023611929247,0,0.030684297904372215,0.3333086841079624,0,0.0036310029681771994,0.04372841021639875,1,0.3333086841079624,CC
1530,0.000602569489274174,0.005823818503226361,1,0.07021012157201767,0.7626585853507427,0,0.40713346004486084,4.903135334698144,0,4.903135334698144,CL
872,0.0005390599253587425,0.005210000213309206,1,0.011319761164486408,0.12296108941159016,0,0.004474070388823748,0.05388152722930513,0,0.12296108941159016,CC
478,0.004195925313979387,0.040553509456882436,0,0.9989107847213745,10.850684615120096,0,0.00245095556601882,0.029517020876146622,1,10.850684615120096,CC
94,0.005908791441470385,0.05710831620431278,0,0.022204603999853134,0.24119787141275528,0,0.0839134007692337,1.0105746659117159,0,1.0105746659117159,CL
1532,0.001013698522001505,0.009797369953524804,0,0.00306589063256979,0.03330328676724117,0,0.0024668292608112097,0.029708188838171175,1,0.03330328676724117,CC
719,0.12086707353591919,1.1681771344533238,0,0.0016074299346655607,0.01746073375994645,0,0.019044287502765656,0.22935162088783284,0,1.1681771344533238,MF
311,0.0012464124010875821,0.01204654356603477,0,0.0016232992056757212,0.017633113973912352,0,0.04601764306426048,0.5541935357094967,0,0.5541935357094967,CL
188,0.0010860033798962831,0.010496194531894988,0,0.010318322107195854,0.11208294139464396,0,0.00532442145049572,0.06412236161546075,0,0.11208294139464396,CC
996,0.0007193197379820049,0.006952206632369704,1,0.00412213196977973,0.04477672543945909,0,0.029210923239588737,0.3517890911727107,0,0.3517890911727107,CL
396,0.0005246488726697862,0.005070717762413778,1,0.008541139774024487,0.09277826945020744,0,0.037045449018478394,0.44614080614313995,0,0.44614080614313995,CL
1495,0.0007743528112769127,0.007484099860037701,0,0.002776346867904067,0.03015811292317396,0,0.005192835349589586,0.06253766145144837,0,0.06253766145144837,CL
1078,0.4527328908443451,4.375651661179226,0,0.0023854169994592667,0.02591163088092822,0,0.030437326058745384,0.36655874188262233,0,4.375651661179226,MF
158,0.0008185140904970467,0.007910917479625705,0,0.001607223297469318,0.01745848916004776,0,0.016837792471051216,0.20277865448354152,0,0.20277865448354152,CL
1225,0.12763531506061554,1.2335920134464693,0,0.001237274962477386,0.013439919365543111,1,0.07730825245380402,0.9310284254903644,0,1.2335920134464693,MF
376,0.0009269468137063086,0.008958916940305315,0,0.00582896638661623,0.0633172420006965,0,0.0038523979019373655,0.046394684126980834,1,0.0633172420006965,CC
1467,0.0006252811290323734,0.006043325913104909,1,0.007869812659919262,0.085485967775072,0,0.018216796219348907,0.21938608833143644,0,0.21938608833143644,CL
430,0.001115701743401587,0.010783228445786094,0,0.0016361769521608949,0.017772998704161876,0,0.0038034336175769567,0.04580500399418292,1,0.04580500399418292,CL
409,0.0005709444521926343,0.00551816333913476,1,0.08964836597442627,0.9738068307278217,0,0.04397954046726227,0.5296485305950045,0,0.9738068307278217,CC
1171,0.0011618625139817595,0.011229371097568577,0,0.003718114225193858,0.04038807613016544,0,0.20978008210659027,2.526395479701826,0,2.526395479701826,CL
253,0.001244500046595931,0.012028060709415825,0,0.058541346341371536,0.6359063249796798,0,0.005621955264359713,0.06770558112255627,0,0.6359063249796798,CC
1159,0.0008852218743413687,0.008555646482300148,0,0.020579777657985687,0.22354816889716914,0,0.010710256174206734,0.12898432736438722,0,0.22354816889716914,CC
1566,0.0006664888933300972,0.006441597887483749,1,0.0027686224784702063,0.030074206617552716,0,0.004677609074860811,0.05633275716107343,0,0.05633275716107343,CL
1343,0.0006710245506837964,0.006485434898303175,1,0.05143970251083374,0.5587646035840371,0,0.015044636093080044,0.1811835529743189,0,0.5587646035840371,CC
1138,0.022422529757022858,0.21671316920707262,0,0.0026094894856214523,0.028345621899405322,0,0.002922778483480215,0.03519921564852034,1,0.21671316920707262,MF
1052,0.015606259927153587,0.15083409788868743,0,0.002259387169033289,0.024542629801987233,0,0.0030421374831348658,0.036636664019028764,1,0.15083409788868743,MF
611,0.0006671386072412133,0.0064478773556027194,1,0.8773137927055359,9.529835315370907,0,0.047665074467659,0.574033661658871,0,9.529835315370907,CC
798,0.006698188371956348,0.06473781708676195,0,0.0015258357161656022,0.01657441523690918,0,0.06170682981610298,0.7431394551314983,0,0.7431394551314983,CL
272,0.0007221385603770614,0.006979450477791438,1,0.0025417564902454615,0.027609871137572007,0,0.002862453693524003,0.03447272019133057,1,0.03447272019133057,CL
1540,0.0014704850036650896,0.014212199464956676,0,0.0376562736928463,0.40904188429168725,0,0.010262173600494862,0.12358803913058033,0,0.40904188429168725,CC
257,0.012113959528505802,0.11708110500986017,0,0.0011718029854819179,0.012728728952573069,1,0.002128428081050515,0.025632800925801176,1,0.11708110500986017,MF
340,0.9686362743377686,9.361844497270535,0,0.001552240806631744,0.01686124096075171,0,0.006590967532247305,0.0793754603064291,0,9.361844497270535,MF
497,0.3245372176170349,3.136643800568704,0,0.005860794335603714,0.06366297361326052,0,0.005070314276963472,0.06106213202585897,0,3.136643800568704,MF
1374,0.0017460354138165712,0.016875387040459083,0,0.1605989933013916,1.7445091718628807,0,0.008820491842925549,0.10622576984878528,0,1.7445091718628807,CC
730,0.0007076794281601906,0.0068397033395043,1,0.001095909159630537,0.011904331037219818,1,0.006237770430743694,0.07512188412454392,0,0.07512188412454392,CL
249,0.0007847931119613349,0.007585005095678532,0,0.003859445918351412,0.041923293941435034,0,0.9911924004554749,11.936995995421274,0,11.936995995421274,CL
1179,0.003023843513801694,0.029225369222978505,0,0.0013225444126874208,0.014366160152693937,1,0.014719510450959206,0.17726804324460166,0,0.17726804324460166,CL
419,0.0025552157312631607,0.02469609384535971,0,0.013106694445014,0.14237168117997828,0,0.007029120810329914,0.08465216937265015,0,0.14237168117997828,CC
634,0.0009589593973942101,0.009268317732307336,0,0.3586198687553406,3.8955141461060028,0,0.620059072971344,7.467412651249488,0,7.467412651249488,CL
362,0.0012896789703518152,0.012464713837078005,0,0.0016002121847122908,0.017382330833907788,0,0.004938390571624041,0.05947336606920486,0,0.05947336606920486,CL
1156,0.013917690142989159,0.1345141146700694,0,0.001387628959491849,0.015073142098924354,1,0.0074106985703110695,0.08924753571196409,0,0.1345141146700694,MF
1534,0.01755078323185444,0.16962786525236973,0,0.04869357869029045,0.5289347890034535,0,0.007840598933398724,0.09442485437406171,0,0.5289347890034535,CC
963,0.8780459761619568,8.48629161230023,0,0.04334500432014465,0.47083581308023875,0,0.0036985522601753473,0.04454191083212674,1,8.48629161230023,MF
1122,0.001508789835497737,0.014582414672266055,0,0.0011171656660735607,0.01213523018353032,1,0.06751648336648941,0.8131054991950726,0,0.8131054991950726,CL
1490,0.0016612292965874076,0.016055738114488887,0,0.0035877525806427,0.03897202064996803,0,0.008430673740804195,0.10153116452107389,0,0.10153116452107389,CL
304,0.0007138235960155725,0.006899086562651233,1,0.004084163811057806,0.04436429569897598,0,0.047422878444194794,0.5711168788416595,0,0.5711168788416595,CL
630,0.0012156623415648937,0.011749345037381653,0,0.0011503169080242515,0.01249533608738921,1,0.9939053654670715,11.969668413474789,0,11.969668413474789,CL
648,0.0006378605030477047,0.006164905237072567,1,0.003228409681469202,0.03506865257420728,0,0.0336269848048687,0.40497201428234836,0,0.40497201428234836,CL
1169,0.0009867389453575015,0.009536806343695138,0,0.0012283769901841879,0.013343264997060645,1,0.8810756206512451,10.610852293201855,0,10.610852293201855,CL
63,0.001309649320319295,0.012657726752147117,0,0.005438029300421476,0.059070681555524716,0,0.010494927875697613,0.12639111434557965,0,0.12639111434557965,CL
241,0.001090362435206771,0.01053832468854196,0,0.0017147116595879197,0.018626083238502015,0,0.016235588118433952,0.1955262674168991,0,0.1955262674168991,CL
945,0.0008416592609137297,0.008134614952087131,0,0.0018006988102570176,0.019560120058540395,0,0.00823360588401556,0.09915786321627049,0,0.09915786321627049,CL
670,0.0005934982327744365,0.005736145044163043,1,0.0020861648954451084,0.022661000043085727,0,0.8105873465538025,9.761957320602509,0,9.761957320602509,CL
320,0.014746560715138912,0.1425251272765659,0,0.0016973797464743257,0.018437815050943374,0,0.004056685604155064,0.04885493451042394,1,0.1425251272765659,MF
1503,0.00704214908182621,0.06806218843675493,0,0.0026422434020787477,0.028701411848642115,0,0.004119738936424255,0.04961428998414372,0,0.06806218843675493,MF
1229,0.018851641565561295,0.1822006273466534,0,0.0011880237143486738,0.012904926883211727,1,0.0054858471266925335,0.06606642176910404,0,0.1822006273466534,MF
1081,0.0008915509679354727,0.008616817007921008,0,0.44133180379867554,4.793973883240447,0,0.21437932550907135,2.5817844738589204,0,4.793973883240447,CC
509,0.0010020917980000377,0.009685191266742955,0,0.06706004589796066,0.7284408372037063,0,0.7224330902099609,8.70030974897845,0,8.70030974897845,CL
709,0.0006295200437307358,0.006084294913848138,1,0.0018073681276291609,0.01963256562676344,0,0.0153021439909935,0.18428473771380013,0,0.18428473771380013,CL
997,0.002401889767497778,0.023214202377742514,0,0.007076994515955448,0.07687396781584066,0,0.15171918272972107,1.827164207313375,0,1.827164207313375,CL
1139,0.0024569237139075994,0.02374610404404353,0,0.00693855294957757,0.07537014405363293,0,0.008337840437889099,0.10041316688042409,0,0.10041316688042409,CL
990,0.0007699761190451682,0.0074417992430036994,0,0.0026816308964043856,0.02912925914516173,0,0.15921415388584137,1.917426643380574,0,1.917426643380574,CL
531,0.0006145428051240742,0.005939540290726117,1,0.0019170537125319242,0.020824027073379853,0,0.273855060338974,3.298054703698296,0,3.298054703698296,CL
856,0.006316171959042549,0.06104563835274834,0,0.00268276734277606,0.02914160381232285,0,0.43429434299468994,5.230235654328551,0,5.230235654328551,CL
433,0.0005433482001535594,0.00525144627810591,1,0.0010533735621720552,0.011442287419314114,1,0.006075526587665081,0.073167970732733,0,0.073167970732733,CL
1383,0.002648213878273964,0.025594918526940704,0,0.26166749000549316,2.842367358033533,0,0.013317626900970936,0.16038506642338393,0,2.842367358033533,CC
1415,0.0010525218676775694,0.01017259658369781,0,0.012654632329940796,0.1374611491163249,0,0.002752081025391817,0.033143494808960366,1,0.1374611491163249,CC
1346,0.01090199314057827,0.10536748126863352,0,0.002453458495438099,0.026650732735568027,0,0.027357500046491623,0.3294681924010347,0,0.3294681924010347,CL
1273,0.03300020098686218,0.3189460876105363,0,0.0009762271074578166,0.010604282802603185,1,0.10100926458835602,1.216461290802458,0,1.216461290802458,CL
595,0.0006067788344807923,0.005864501715597933,1,0.0025912602432072163,0.028147606457751422,0,0.7472193241119385,8.99881201220557,0,8.99881201220557,CL
1147,0.0008482589619234204,0.008198400891369082,0,0.001117913518100977,0.012143353738318582,1,0.014829767867922783,0.1785958806494838,0,0.1785958806494838,CL
1067,0.001593481982126832,0.015400962075339196,0,0.03756234049797058,0.4080215334374602,0,0.013931721448898315,0.16778064790287334,0,0.4080215334374602,CC
172,0.0008565492462366819,0.00827852627448255,0,0.98329758644104,10.681085995338952,0,0.02116542123258114,0.2548965754566182,0,10.681085995338952,CC
1550,0.0011412291787564754,0.011029950447158569,0,0.8893169164657593,9.660219442072238,0,0.003919156733900309,0.047198665179937316,1,9.660219442072238,CC
248,0.0006796884117648005,0.006569170891198721,1,0.0036369061563163996,0.03950595216367124,0,0.22066931426525116,2.6575352267493386,0,2.6575352267493386,CL
1420,0.015732672065496445,0.15205586793084527,0,0.0010378609877079725,0.011273781827370507,1,0.007551961112767458,0.09094876990507338,0,0.15205586793084527,MF
928,0.0031320652924478054,0.030271329909920153,0,0.0018162617925554514,0.01972917320640295,0,0.006944972090423107,0.08363876074271533,0,0.08363876074271533,CL
1378,0.0037980875931680202,0.03670841819191728,0,0.007813914678990841,0.08487877504980226,0,0.012798349373042583,0.15413137262130816,0,0.15413137262130816,CL
